Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2014,6,12,19,30,17,136,986,1075,0,1,136,986,0,1075,31.22,17.86,0.866,710,1.02,25.8,0.9,,,1402614000,0.31
2014,6,12,20,30,17,143,963,1016,7,1,439,52,0,487,31.04,25.06,0.866,710,1.045,20.4,0.8,,,1402617600,0.33
2014,6,12,21,30,17,141,930,900,4,1,392,364,0,689,32.8,35.36,0.866,710,1.054,23.5,0.5,,,1402621200,0.08
2014,6,12,22,30,16,121,900,739,3,1,246,600,0,658,32.64,46.61,0.866,710,1.072,42.8,0.30000000000000004,,,1402624800,0.07
2014,6,12,23,30,15,95,853,546,4,1,248,200,0,354,34.95,58.08,0.866,710,1.095,104.7,0.2,,,1402628400,0.15
2014,6,13,0,30,13,84,702,331,0,2,84,702,0,331,43.94,69.4,0.866,710,1.094,131.5,0.30000000000000004,,,1402632000,0.23
2014,6,13,1,30,11,49,485,131,0,4,49,485,0,131,58.11,80.32000000000002,0.866,710,1.088,154.3,0.5,,,1402635600,0.17
2014,6,13,2,30,9,0,0,0,0,3,0,0,0,0,61.3,90.54,0.866,710,1.097,184.6,0.8,,,1402639200,0.23
2014,6,13,3,30,7,0,0,0,0,3,0,0,0,0,67.18,99.76,0.866,710,1.08,195.7,1.0,,,1402642800,0.1
2014,6,13,4,30,5,0,0,0,7,2,0,0,0,0,74.54,107.49,0.866,710,1.01,208.2,0.9,,,1402646400,0.0
2014,6,13,5,30,4,0,0,0,0,2,0,0,0,0,77.0,113.19,0.866,710,0.9209999999999999,213.5,0.8,,,1402650000,0.0
2014,6,13,6,30,3,0,0,0,0,1,0,0,0,0,78.89,116.29,0.866,710,0.892,227.6,0.8,,,1402653600,0.04
2014,6,13,7,30,3,0,0,0,0,1,0,0,0,0,75.62,116.4,0.866,710,0.944,241.0,0.9,,,1402657200,0.0
2014,6,13,8,30,3,0,0,0,0,0,0,0,0,0,73.54,113.51,0.866,710,0.99,249.1,1.1,,,1402660800,0.03
2014,6,13,9,30,3,0,0,0,0,0,0,0,0,0,72.37,107.97,0.866,710,0.957,251.9,1.2000000000000002,,,1402664400,0.09
2014,6,13,10,30,3,0,0,0,1,0,0,0,0,0,71.52,100.36,0.866,700,0.863,253.2,1.5,,,1402668000,0.07
2014,6,13,11,30,5,0,0,0,0,0,0,0,0,0,60.81,91.25,0.866,700,0.754,253.8,1.8,,,1402671600,0.07
2014,6,13,12,30,7,45,494,122,0,0,45,494,0,122,51.4,81.07000000000002,0.866,700,0.669,255.8,1.9,,,1402675200,0.03
2014,6,13,13,30,11,74,749,328,0,0,74,749,0,328,38.92,70.2,0.866,700,0.626,254.9,2.1,,,1402678800,0.03
2014,6,13,14,30,14,94,872,544,0,-1,94,872,0,544,29.74,58.89,0.866,700,0.595,251.1,2.3000000000000003,,,1402682400,0.03
2014,6,13,15,30,16,107,946,747,0,-2,107,946,0,747,24.09,47.43,0.866,700,0.555,250.5,2.3000000000000003,,,1402686000,0.03
2014,6,13,16,30,17,118,987,915,0,-2,118,987,0,915,22.41,36.13,0.866,700,0.534,248.3,2.2,,,1402689600,0.07
2014,6,13,17,30,19,125,1007,1033,0,-3,125,1007,0,1033,19.65,25.71,0.866,700,0.5539999999999999,247.4,2.0,,,1402693200,0.11
2014,6,13,18,30,20,121,1024,1094,0,-2,121,1024,0,1094,18.72,18.14,0.866,700,0.599,248.0,1.8,,,1402696800,0.07
2014,6,13,19,30,20,121,1021,1094,0,-2,121,1021,0,1094,19.03,17.8,0.866,700,0.647,249.7,1.6,,,1402700400,0.07
2014,6,13,20,30,21,117,1011,1033,3,-2,117,1011,3,1033,17.92,24.98,0.866,700,0.687,251.5,1.5,,,1402704000,0.0
2014,6,13,21,30,20,103,998,918,3,-2,195,845,0,885,18.77,35.29,0.866,700,0.7190000000000001,255.2,1.4,,,1402707600,0.11
2014,6,13,22,30,19,92,964,756,0,-3,92,964,0,756,19.67,46.54,0.866,700,0.759,258.6,1.4,,,1402711200,0.11
2014,6,13,23,30,18,79,905,559,0,-2,79,905,0,559,21.3,58.01,0.866,700,0.8210000000000001,260.2,1.3,,,1402714800,0.03
2014,6,14,0,30,16,63,800,345,0,-1,63,800,0,345,26.83,69.33,0.866,700,0.8909999999999999,261.0,0.9,,,1402718400,0.03
2014,6,14,1,30,12,39,592,140,0,3,39,592,0,140,49.37000000000001,80.24,0.866,700,0.941,262.8,0.5,,,1402722000,0.0
2014,6,14,2,30,9,0,0,0,1,3,0,0,0,0,60.0,90.47,0.866,700,0.9640000000000001,263.5,0.5,,,1402725600,0.24
2014,6,14,3,30,8,0,0,0,0,2,0,0,0,0,60.47,99.68,0.866,700,0.948,255.4,0.7000000000000001,,,1402729200,0.0
2014,6,14,4,30,8,0,0,0,0,2,0,0,0,0,58.34,107.42,0.866,700,0.8540000000000001,250.8,0.9,,,1402732800,0.0
2014,6,14,5,30,8,0,0,0,0,1,0,0,0,0,55.53,113.12,0.866,700,0.68,251.6,1.1,,,1402736400,0.0
2014,6,14,6,30,7,0,0,0,0,0,0,0,0,0,53.95,116.24,0.866,700,0.519,252.7,1.2000000000000002,,,1402740000,0.0
2014,6,14,7,30,6,0,0,0,0,-1,0,0,0,0,50.15,116.36,0.866,700,0.44299999999999995,251.8,1.5,,,1402743600,0.0
2014,6,14,8,30,5,0,0,0,1,-3,0,0,0,0,47.24,113.47,0.866,700,0.434,251.8,1.6,,,1402747200,0.0
2014,6,14,9,30,4,0,0,0,0,-4,0,0,0,0,47.52,107.95,0.866,700,0.439,255.4,1.6,,,1402750800,0.0
2014,6,14,10,30,3,0,0,0,0,-4,0,0,0,0,49.9,100.35,0.866,700,0.434,261.6,1.4,,,1402754400,0.0
2014,6,14,11,30,3,0,0,0,0,-4,0,0,0,0,49.64,91.24,0.866,700,0.426,268.40000000000003,1.2000000000000002,,,1402758000,0.0
2014,6,14,12,30,6,44,529,126,0,-3,44,529,0,126,43.13,81.08,0.866,700,0.425,278.5,1.0,,,1402761600,0.0
2014,6,14,13,30,10,73,766,333,1,-3,73,766,0,333,35.62,70.21000000000001,0.866,700,0.43799999999999994,288.4000000000001,0.6000000000000001,,,1402765200,0.03
2014,6,14,14,30,13,96,875,548,1,-4,96,875,0,548,28.19,58.91,0.866,700,0.46399999999999997,280.5,0.30000000000000004,,,1402768800,0.15
2014,6,14,15,30,14,113,938,748,0,-4,113,938,0,748,23.49,47.44,0.866,700,0.499,215.2,0.4,,,1402772400,0.23
2014,6,14,16,30,15,128,971,912,0,-5,128,971,0,912,21.62,36.14,0.866,700,0.5429999999999999,183.2,0.7000000000000001,,,1402776000,0.52
2014,6,14,17,30,16,138,988,1028,1,-4,138,988,0,1028,20.65,25.71,0.866,700,0.606,174.0,0.9,,,1402779600,0.7
2014,6,14,18,30,17,138,1000,1089,4,-4,529,194,0,714,20.07,18.11,0.866,700,0.6890000000000001,167.10000000000005,1.0,,,1402783200,0.8
2014,6,14,19,30,17,160,971,1086,6,-4,135,11,0,146,20.6,17.73,0.866,700,0.8059999999999999,166.10000000000005,0.8,,,1402786800,0.97
2014,6,14,20,30,15,193,909,1018,6,-3,464,316,0,751,24.94,24.91,0.866,700,0.9620000000000001,166.9,0.5,,,1402790400,0.96
2014,6,14,21,30,11,206,844,896,6,0,428,254,0,636,38.03,35.22,0.866,700,1.09,286.1,0.8,,,1402794000,0.71
2014,6,14,22,30,9,187,790,731,6,0,314,54,0,352,49.82,46.48,0.866,700,1.0959999999999999,315.8,1.1,,,1402797600,0.16
2014,6,14,23,30,9,140,756,541,7,1,206,426,0,432,51.4,57.94,0.866,700,0.955,306.1,0.9,,,1402801200,0.11
2014,6,15,0,30,8,72,714,325,6,0,56,0,0,56,51.15,69.26,0.10800000000000001,700,0.7559999999999999,248.5,0.6000000000000001,,,1402804800,0.15
2014,6,15,1,30,6,41,547,135,0,0,41,547,0,135,54.19,80.18,0.10800000000000001,700,0.613,197.1,0.5,,,1402808400,0.06
2014,6,15,2,30,4,0,0,0,0,0,0,0,0,0,61.81,90.41,0.10800000000000001,700,0.536,210.9,0.4,,,1402812000,0.0
2014,6,15,3,30,3,0,0,0,4,-1,0,0,0,0,62.38,99.62,0.10800000000000001,700,0.509,255.8,0.4,,,1402815600,0.0
2014,6,15,4,30,2,0,0,0,0,-2,0,0,0,0,64.38,107.35,0.10800000000000001,700,0.512,295.2,0.5,,,1402819200,0.0
2014,6,15,5,30,0,0,0,0,0,-2,0,0,0,0,74.4,113.07,0.10800000000000001,700,0.505,308.6,0.5,,,1402822800,0.0
2014,6,15,6,30,0,0,0,0,0,-2,0,0,0,0,78.41,116.18,0.10800000000000001,700,0.48200000000000004,299.4000000000001,0.5,,,1402826400,0.0
2014,6,15,7,30,0,0,0,0,0,-2,0,0,0,0,80.86,116.32,0.10800000000000001,700,0.469,281.2,0.5,,,1402830000,0.0
2014,6,15,8,30,-1,0,0,0,0,-3,0,0,0,0,76.43,113.44,0.10800000000000001,700,0.47,269.90000000000003,0.6000000000000001,,,1402833600,0.03
2014,6,15,9,30,-2,0,0,0,0,-4,0,0,0,0,72.73,107.93,0.10800000000000001,700,0.483,260.5,0.6000000000000001,,,1402837200,0.03
2014,6,15,10,30,-2,0,0,0,0,-4,0,0,0,0,70.38,100.35,0.10800000000000001,700,0.52,251.6,0.7000000000000001,,,1402840800,0.1
2014,6,15,11,30,-1,0,0,0,0,-4,0,0,0,0,64.94,91.25,0.10800000000000001,700,0.59,247.6,0.8,,,1402844400,0.07
2014,6,15,12,30,1,40,513,119,0,-4,40,513,0,119,58.56,81.09,0.10800000000000001,700,0.659,246.0,1.0,,,1402848000,0.16
2014,6,15,13,30,5,65,731,312,4,-4,97,517,0,272,45.15,70.22,0.10800000000000001,700,0.711,229.4,1.1,,,1402851600,0.23
2014,6,15,14,30,8,84,832,514,4,-4,158,578,0,457,35.85,58.92,0.10800000000000001,700,0.764,212.7,1.1,,,1402855200,0.4
2014,6,15,15,30,9,87,916,707,0,-4,87,916,0,707,33.12,47.46,0.10800000000000001,700,0.8109999999999999,225.6,1.2000000000000002,,,1402858800,0.29
2014,6,15,16,30,10,101,943,863,4,-4,408,300,0,651,31.9,36.16,0.10800000000000001,700,0.836,245.3,1.6,,,1402862400,0.34
2014,6,15,17,30,11,107,964,976,4,-3,434,50,0,479,30.74,25.71,0.10800000000000001,700,0.833,254.8,1.9,,,1402866000,0.32
2014,6,15,18,30,13,93,1000,1044,4,-3,446,41,0,486,27.42,18.09,0.10800000000000001,700,0.8130000000000001,255.3,2.1,,,1402869600,0.25
2014,6,15,19,30,14,91,1005,1049,3,-3,326,21,0,347,25.36,17.68,0.10800000000000001,700,0.787,251.6,2.0,,,1402873200,0.25
2014,6,15,20,30,15,86,1001,995,4,-4,388,31,0,417,23.2,24.85,0.10800000000000001,700,0.763,247.4,1.8,,,1402876800,0.25
2014,6,15,21,30,16,76,994,889,4,-4,100,2,0,102,21.39,35.15,0.10800000000000001,700,0.753,243.8,1.6,,,1402880400,0.21
2014,6,15,22,30,15,71,961,733,4,-4,295,477,0,624,22.68,46.41,0.10800000000000001,700,0.759,239.0,1.3,,,1402884000,0.12
2014,6,15,23,30,14,63,904,544,4,-4,250,196,0,354,24.24,57.88,0.10800000000000001,700,0.769,228.8,0.8,,,1402887600,0.21
2014,6,16,0,30,12,54,798,338,6,-3,151,146,0,203,29.07,69.2,0.10800000000000001,700,0.7809999999999999,204.4,0.4,,,1402891200,0.39
2014,6,16,1,30,10,38,579,137,7,0,63,129,0,85,45.83,80.11,0.10800000000000001,700,0.804,139.4,0.2,,,1402894800,0.22
2014,6,16,2,30,8,0,0,0,7,0,0,0,0,0,48.27,90.34,0.10800000000000001,700,0.8190000000000001,198.8,0.4,,,1402898400,0.3
2014,6,16,3,30,6,0,0,0,7,0,0,0,0,0,55.26,99.56,0.10800000000000001,700,0.784,187.2,0.6000000000000001,,,1402902000,0.0
2014,6,16,4,30,5,0,0,0,4,0,0,0,0,0,58.89,107.29,0.10800000000000001,700,0.6940000000000001,221.7,0.7000000000000001,,,1402905600,0.0
2014,6,16,5,30,3,0,0,0,1,-1,0,0,0,0,63.05,113.01,0.10800000000000001,700,0.603,238.9,0.7000000000000001,,,1402909200,0.0
2014,6,16,6,30,2,0,0,0,0,-3,0,0,0,0,59.07,116.14,0.10800000000000001,700,0.5529999999999999,240.8,0.7000000000000001,,,1402912800,0.0
2014,6,16,7,30,2,0,0,0,0,-5,0,0,0,0,50.18,116.28,0.10800000000000001,700,0.536,232.7,1.0,,,1402916400,0.0
2014,6,16,8,30,3,0,0,0,0,-7,0,0,0,0,39.85,113.42,0.10800000000000001,700,0.534,237.4,1.4,,,1402920000,0.0
2014,6,16,9,30,2,0,0,0,1,-8,0,0,0,0,41.24,107.92,0.10800000000000001,700,0.5489999999999999,244.3,1.6,,,1402923600,0.03
2014,6,16,10,30,2,0,0,0,0,-7,0,0,0,0,43.15,100.35,0.10800000000000001,700,0.589,251.3,1.7000000000000002,,,1402927200,0.03
2014,6,16,11,30,3,0,0,0,1,-6,0,0,0,0,41.66,91.25,0.10800000000000001,700,0.636,256.0,1.7000000000000002,,,1402930800,0.0
2014,6,16,12,30,6,37,537,120,0,-6,37,537,0,120,35.7,81.10000000000002,0.10800000000000001,700,0.662,258.2,1.8,,,1402934400,0.0
2014,6,16,13,30,10,56,777,318,1,-5,56,777,0,318,29.32,70.24,0.10800000000000001,700,0.6609999999999999,255.7,2.0,,,1402938000,0.07
2014,6,16,14,30,13,67,888,526,0,-5,67,888,0,526,23.13,58.94,0.10800000000000001,700,0.662,257.6,2.1,,,1402941600,0.08
2014,6,16,15,30,14,78,942,715,0,-5,78,942,0,715,22.48,47.48,0.10800000000000001,700,0.6829999999999999,260.90000000000003,2.0,,,1402945200,0.11
2014,6,16,16,30,16,88,970,872,0,-4,88,970,0,872,21.13,36.17,0.10800000000000001,700,0.722,257.1,1.9,,,1402948800,0.08
2014,6,16,17,30,17,95,986,983,0,-3,95,986,0,983,20.96,25.72,0.10800000000000001,700,0.7709999999999999,250.8,1.8,,,1402952400,0.16
2014,6,16,18,30,18,93,1000,1044,3,-3,586,354,0,923,20.39,18.07,0.10800000000000001,700,0.8180000000000001,241.3,1.6,,,1402956000,0.19
2014,6,16,19,30,19,91,1002,1046,0,-3,91,1002,0,1046,19.28,17.63,0.10800000000000001,700,0.852,231.1,1.5,,,1402959600,0.12
2014,6,16,20,30,19,86,997,991,4,-3,539,361,0,866,18.95,24.79,0.10800000000000001,700,0.872,225.8,1.6,,,1402963200,0.12
2014,6,16,21,30,18,79,983,883,4,-3,300,23,0,319,19.85,35.09,0.10800000000000001,700,0.8809999999999999,232.0,1.8,,,1402966800,0.11
2014,6,16,22,30,17,75,944,727,4,-3,313,362,0,563,20.9,46.35,0.10800000000000001,700,0.883,248.9,2.0,,,1402970400,0.0
2014,6,16,23,30,16,66,889,540,4,-3,234,319,0,404,22.4,57.82,0.10800000000000001,700,0.875,264.2,2.0,,,1402974000,0.18
2014,6,17,0,30,14,53,801,338,4,-3,141,50,0,159,26.13,69.14,0.10800000000000001,700,0.855,272.3,1.6,,,1402977600,0.0
2014,6,17,1,30,10,35,610,140,7,-2,62,45,0,70,36.86,80.05,0.10800000000000001,700,0.8200000000000001,275.2,0.9,,,1402981200,0.0
2014,6,17,2,30,7,0,0,0,7,0,0,0,0,0,50.42,90.28,0.10800000000000001,700,0.774,275.2,0.5,,,1402984800,0.0
2014,6,17,3,30,5,0,0,0,0,0,0,0,0,0,57.35,99.5,0.10800000000000001,700,0.735,269.1,0.5,,,1402988400,0.0
2014,6,17,4,30,4,0,0,0,0,-1,0,0,0,0,58.33,107.24,0.10800000000000001,700,0.706,253.7,0.6000000000000001,,,1402992000,0.0
2014,6,17,5,30,4,0,0,0,0,-2,0,0,0,0,55.71,112.97,0.10800000000000001,700,0.677,234.5,0.6000000000000001,,,1402995600,0.0
2014,6,17,6,30,5,0,0,0,0,-3,0,0,0,0,52.31,116.1,0.10800000000000001,700,0.6609999999999999,229.4,0.8,,,1402999200,0.0
2014,6,17,7,30,5,0,0,0,4,-3,0,0,0,0,48.86,116.26,0.10800000000000001,700,0.66,237.8,1.1,,,1403002800,0.0
2014,6,17,8,30,5,0,0,0,4,-4,0,0,0,0,42.42,113.41,0.10800000000000001,700,0.652,246.7,1.4,,,1403006400,0.0
2014,6,17,9,30,4,0,0,0,0,-4,0,0,0,0,45.38,107.92,0.10800000000000001,700,0.64,255.0,1.5,,,1403010000,0.04
2014,6,17,10,30,4,0,0,0,4,-4,0,0,0,0,46.57,100.35,0.10800000000000001,700,0.633,260.40000000000003,1.4,,,1403013600,0.03
2014,6,17,11,30,4,0,0,0,0,-4,0,0,0,0,47.36,91.27,0.10800000000000001,700,0.625,260.8,1.4,,,1403017200,0.03
2014,6,17,12,30,6,43,471,116,0,-3,43,471,0,116,43.18,81.12,0.10800000000000001,700,0.608,259.90000000000003,1.5,,,1403020800,0.07
2014,6,17,13,30,10,65,733,313,0,-3,65,733,0,313,34.49,70.26,0.10800000000000001,700,0.594,255.6,1.6,,,1403024400,0.03
2014,6,17,14,30,13,77,861,521,0,-3,77,861,0,521,28.07,58.97,0.10800000000000001,700,0.599,250.3,1.6,,,1403028000,0.07
2014,6,17,15,30,15,82,935,714,0,-3,82,935,0,714,24.49,47.5,0.10800000000000001,700,0.629,244.2,1.4,,,1403031600,0.16
2014,6,17,16,30,16,88,971,872,0,-3,88,971,0,872,23.31,36.2,0.10800000000000001,700,0.6779999999999999,234.9,1.2000000000000002,,,1403035200,0.15
2014,6,17,17,30,18,92,990,984,0,-2,92,990,0,984,21.09,25.73,0.10800000000000001,700,0.74,223.1,1.1,,,1403038800,0.34
2014,6,17,18,30,19,83,1014,1047,3,-2,544,423,0,946,20.39,18.06,0.10800000000000001,700,0.8029999999999999,212.0,1.0,,,1403042400,0.34
2014,6,17,19,30,20,83,1012,1048,3,-2,604,287,0,878,19.55,17.59,0.10800000000000001,700,0.8590000000000001,205.4,1.0,,,1403046000,0.34
2014,6,17,20,30,20,85,996,990,3,-2,487,104,0,582,19.72,24.74,0.10800000000000001,700,0.897,205.9,1.1,,,1403049600,0.2
2014,6,17,21,30,20,82,974,880,4,-2,155,13,0,166,19.74,35.04,0.10800000000000001,700,0.91,213.9,1.2000000000000002,,,1403053200,0.16
2014,6,17,22,30,19,81,930,724,4,-2,341,270,0,527,20.54,46.3,0.10800000000000001,700,0.9079999999999999,224.4,1.4,,,1403056800,0.16
2014,6,17,23,30,18,74,864,535,4,-2,168,574,0,475,21.81,57.76,0.10800000000000001,700,0.904,234.3,1.5,,,1403060400,0.19
2014,6,18,0,30,16,59,769,334,7,-2,59,741,0,323,25.56,69.08,0.107,700,0.887,241.7,1.3,,,1403064000,0.35
2014,6,18,1,30,12,38,576,138,1,0,38,576,0,138,39.44,80.0,0.107,700,0.847,248.0,0.8,,,1403067600,0.17
2014,6,18,2,30,9,0,0,0,3,0,0,0,0,0,49.69,90.23,0.107,700,0.7909999999999999,254.6,0.7000000000000001,,,1403071200,0.0
2014,6,18,3,30,8,0,0,0,3,0,0,0,0,0,49.16,99.45,0.107,700,0.738,254.2,0.8,,,1403074800,0.0
2014,6,18,4,30,7,0,0,0,0,-1,0,0,0,0,49.39,107.19,0.107,700,0.6950000000000001,250.8,0.9,,,1403078400,0.0
2014,6,18,5,30,5,0,0,0,0,-1,0,0,0,0,54.27,112.92,0.107,700,0.6609999999999999,249.2,1.0,,,1403082000,0.0
2014,6,18,6,30,4,0,0,0,0,-2,0,0,0,0,55.29,116.07,0.107,700,0.64,250.2,1.1,,,1403085600,0.0
2014,6,18,7,30,4,0,0,0,0,-2,0,0,0,0,53.32,116.24,0.107,700,0.633,256.3,1.2000000000000002,,,1403089200,0.0
2014,6,18,8,30,3,0,0,0,0,-3,0,0,0,0,55.74,113.4,0.107,700,0.63,264.2,1.2000000000000002,,,1403092800,0.03
2014,6,18,9,30,2,0,0,0,0,-3,0,0,0,0,60.03,107.92,0.107,700,0.619,269.1,1.1,,,1403096400,0.0
2014,6,18,10,30,1,0,0,0,0,-2,0,0,0,0,66.1,100.36,0.107,700,0.601,269.90000000000003,1.1,,,1403100000,0.04
2014,6,18,11,30,2,0,0,0,0,-2,0,0,0,0,63.25,91.29,0.107,700,0.588,265.6,1.2000000000000002,,,1403103600,0.03
2014,6,18,12,30,5,41,505,118,0,-1,41,505,0,118,54.27,81.14,0.107,700,0.586,261.7,1.2000000000000002,,,1403107200,0.07
2014,6,18,13,30,9,60,760,317,1,0,60,760,0,317,43.73,70.29,0.107,700,0.597,247.6,1.2000000000000002,,,1403110800,0.2
2014,6,18,14,30,12,71,879,524,0,-1,71,879,0,524,34.68,59.0,0.107,700,0.632,213.3,1.2000000000000002,,,1403114400,0.29
2014,6,18,15,30,14,83,931,712,0,-2,83,931,0,712,28.64,47.53,0.107,700,0.6960000000000001,204.1,1.1,,,1403118000,0.24
2014,6,18,16,30,16,88,968,869,3,-2,396,461,0,768,24.86,36.22,0.107,700,0.769,195.1,1.0,,,1403121600,0.41
2014,6,18,17,30,17,92,986,981,4,-2,480,453,0,888,23.56,25.75,0.107,700,0.8390000000000001,181.4,1.0,,,1403125200,0.57
2014,6,18,18,30,17,92,997,1040,4,-2,522,236,0,748,23.92,18.06,0.107,700,0.9079999999999999,166.10000000000005,1.0,,,1403128800,0.49
2014,6,18,19,30,17,96,989,1040,7,-1,608,294,0,889,24.43,17.55,0.107,700,0.978,159.8,0.9,,,1403132400,0.81
2014,6,18,20,30,16,97,973,981,7,-1,111,5,0,117,26.73,24.69,0.107,700,1.0490000000000002,166.20000000000005,0.6000000000000001,,,1403136000,0.96
2014,6,18,21,30,15,102,934,867,7,0,397,364,0,696,30.32,34.980000000000004,0.107,700,1.113,226.8,0.5,,,1403139600,0.91
2014,6,18,22,30,13,96,891,712,6,0,20,0,0,20,37.12,46.24,0.107,700,1.152,307.5,0.9,,,1403143200,1.0
2014,6,18,23,30,12,84,827,526,7,1,12,0,0,12,42.28,57.71,0.107,700,1.1640000000000001,335.5,1.1,,,1403146800,0.79
2014,6,19,0,30,10,67,722,326,4,2,140,301,0,248,51.83,69.03,0.107,700,1.155,354.1,1.0,,,1403150400,0.14
2014,6,19,1,30,8,44,503,132,6,4,44,0,0,44,66.49,79.95,0.107,700,1.132,2.0,0.7000000000000001,,,1403154000,0.03
2014,6,19,2,30,6,0,0,0,7,4,0,0,0,0,79.10000000000002,90.18,0.107,710,1.089,321.5,0.5,,,1403157600,0.5
2014,6,19,3,30,4,0,0,0,4,4,0,0,0,0,89.44,99.4,0.107,710,1.008,295.5,0.4,,,1403161200,0.36
2014,6,19,4,30,2,0,0,0,0,3,0,0,0,0,96.95,107.15,0.107,710,0.8909999999999999,289.7,0.30000000000000004,,,1403164800,0.22
2014,6,19,5,30,1,0,0,0,1,2,0,0,0,0,98.15,112.89,0.107,710,0.768,262.7,0.4,,,1403168400,0.22
2014,6,19,6,30,1,0,0,0,4,1,0,0,0,0,92.32,116.05,0.107,710,0.687,254.2,0.6000000000000001,,,1403172000,0.16
2014,6,19,7,30,1,0,0,0,0,0,0,0,0,0,85.66,116.22,0.107,710,0.67,259.8,0.8,,,1403175600,0.0
2014,6,19,8,30,0,0,0,0,0,0,0,0,0,0,83.10000000000002,113.4,0.107,710,0.6779999999999999,265.0,0.9,,,1403179200,0.03
2014,6,19,9,30,0,0,0,0,1,-1,0,0,0,0,81.73,107.93,0.107,710,0.66,268.8,0.9,,,1403182800,0.03
2014,6,19,10,30,0,0,0,0,0,-2,0,0,0,0,76.65,100.38,0.107,710,0.601,269.0,0.9,,,1403186400,0.04
2014,6,19,11,30,0,0,0,0,0,-3,0,0,0,0,72.06,91.31,0.107,710,0.518,265.90000000000003,1.1,,,1403190000,0.04
2014,6,19,12,30,2,32,610,126,0,-3,32,610,0,126,56.72,81.17,0.107,710,0.44299999999999995,262.0,1.3,,,1403193600,0.03
2014,6,19,13,30,6,48,834,329,1,-3,48,834,0,329,42.64,70.32000000000001,0.107,710,0.39899999999999997,251.4,1.3,,,1403197200,0.04
2014,6,19,14,30,9,59,935,540,0,-5,59,935,0,540,31.33,59.03,0.107,710,0.369,239.8,1.3,,,1403200800,0.03
2014,6,19,15,30,11,68,988,735,0,-7,68,988,0,735,23.84,47.56,0.107,710,0.342,239.9,1.3,,,1403204400,0.03
2014,6,19,16,30,13,78,1015,897,0,-8,78,1015,0,897,19.28,36.25,0.107,710,0.336,249.1,1.3,,,1403208000,0.03
2014,6,19,17,30,14,82,1031,1011,0,-8,82,1031,0,1011,17.39,25.77,0.107,710,0.358,256.90000000000003,1.4,,,1403211600,0.04
2014,6,19,18,30,16,82,1040,1072,0,-8,82,1040,0,1072,16.27,18.06,0.107,710,0.39399999999999996,264.7,1.4,,,1403215200,0.0
2014,6,19,19,30,17,80,1041,1073,0,-8,80,1041,0,1073,15.58,17.53,0.107,710,0.425,270.2,1.4,,,1403218800,0.11
2014,6,19,20,30,17,78,1032,1016,0,-8,78,1032,0,1016,14.97,24.64,0.107,710,0.451,271.7,1.4,,,1403222400,0.14
2014,6,19,21,30,17,73,1015,905,0,-8,73,1015,0,905,15.27,34.94,0.107,710,0.475,270.8,1.3,,,1403226000,0.11
2014,6,19,22,30,16,66,987,749,0,-7,66,987,0,749,16.71,46.19,0.107,710,0.5,271.8,1.2000000000000002,,,1403229600,0.11
2014,6,19,23,30,15,57,939,559,7,-7,159,605,0,483,18.2,57.66,0.107,710,0.524,274.6,1.1,,,1403233200,0.07
2014,6,20,0,30,13,49,841,351,7,-6,78,642,0,308,21.79,68.98,0.107,710,0.5429999999999999,276.90000000000003,0.8,,,1403236800,0.03
2014,6,20,1,30,9,34,643,147,3,-2,55,314,0,111,38.59,79.9,0.107,710,0.555,280.0,0.5,,,1403240400,0.0
2014,6,20,2,30,6,0,0,0,4,-1,0,0,0,0,50.87000000000001,90.14,0.107,710,0.5640000000000001,283.9000000000001,0.5,,,1403244000,0.0
2014,6,20,3,30,5,0,0,0,1,-1,0,0,0,0,53.17,99.36,0.107,710,0.5740000000000001,265.3,0.7000000000000001,,,1403247600,0.0
2014,6,20,4,30,4,0,0,0,0,-2,0,0,0,0,56.24,107.12,0.107,710,0.583,253.0,0.8,,,1403251200,0.0
2014,6,20,5,30,3,0,0,0,0,-2,0,0,0,0,56.56,112.86,0.107,710,0.5920000000000001,248.5,1.0,,,1403254800,0.0
2014,6,20,6,30,3,0,0,0,0,-4,0,0,0,0,51.74,116.03,0.107,710,0.608,248.0,1.1,,,1403258400,0.0
2014,6,20,7,30,3,0,0,0,0,-5,0,0,0,0,48.36,116.22,0.107,710,0.638,249.5,1.2000000000000002,,,1403262000,0.0
2014,6,20,8,30,2,0,0,0,0,-5,0,0,0,0,50.0,113.4,0.107,710,0.6609999999999999,253.8,1.2000000000000002,,,1403265600,0.0
2014,6,20,9,30,1,0,0,0,0,-5,0,0,0,0,52.83,107.94,0.107,710,0.66,263.6,1.3,,,1403269200,0.03
2014,6,20,10,30,0,0,0,0,0,-5,0,0,0,0,56.08,100.4,0.107,710,0.647,267.5,1.2000000000000002,,,1403272800,0.03
2014,6,20,11,30,1,0,0,0,0,-6,0,0,0,0,51.44,91.34,0.107,710,0.63,267.2,1.0,,,1403276400,0.03
2014,6,20,12,30,5,32,597,123,0,-3,32,597,0,123,46.14,81.2,0.107,710,0.607,273.6,1.2000000000000002,,,1403280000,0.03
